Id,Prob
5fbec113,0.0008847808
5fff10f6,0.00088313257
600cb108,0.0008837023
6049a24f,0.00091828196
606ec542,0.00088215776
61789b03,0.0008448041
621756d9,0.00088998466
62426a78,0.0008791479
624e199a,0.00087192416
6256a3e5,0.0008850185
62b3aee1,0.0009211537
62b480e1,0.00089053134
62f04245,0.0008816655
62f4c5fb,0.0008913917
633b4981,0.00090753194
6353b2f7,0.00088094576
63899ad9,0.000859975
63a4f67c,0.0009779688
63e19543,0.0008546429
654fd2b7,0.00089414185
65a07574,0.00086626416
65a78e87,0.00090383337
65d7951c,0.00088581676
66b2c283,0.00090977433
66fad041,0.00090650877
6749bc36,0.00088589604
6753ce21,0.0010662265
67c593c8,0.00087040605
68147c20,0.00091041083
6842dc76,0.00088059664
684b8b22,0.0009266615
68b02f46,0.0008572996
690cc108,0.0009107713
691128da,0.0009032536
694e6c72,0.0009167137
695d8e0f,0.00091363955
69af39ca,0.0008556446
69d0846b,0.00086066686
69f4121b,0.0008958845
6a285480,0.0008855416
6a359a1b,0.0008761958
6ad38694,0.0008847438
6aeed61c,0.0008681522
6b0120b3,0.0011816816
6b2e1c08,0.0018647788
6b3d3d11,0.00091201346
6bf6c6bb,0.0009293053
6c809c78,0.00084517454
6c98ff7e,0.0008597906
6cc3ab1c,0.00091729034
6ce5f8fb,0.00090283033
6d193869,0.000880553
6e0a24d2,0.0014361237
6e163f76,0.0008997777
6e1bbc87,0.0009129604
6e5e4f34,0.0009239558
6e5ea84e,0.00088238233
6ffc4437,0.0008776823
7014633b,0.0008908241
70cd1937,0.00091782585
70d7c567,0.00089183514
70fd5847,0.00095269136
71756359,0.0008948429
720191c2,0.00093114306
7263598b,0.00088718085
72d6bfbb,0.0008672262
72de1467,0.0008762071
73347b59,0.0008758553
7367863e,0.0008893624
73783cf8,0.00092692074
739d1898,0.0008831716
73d94ea3,0.0009022596
73e0bd01,0.00087149476
73fceca4,0.0009160484
7405b110,0.0012437878
74371080,0.0009074602
7475d6a7,0.0008862046
749032d9,0.00089993206
74a42ef1,0.0008702294
74fad39b,0.0008767454
7524fd23,0.00088632316
75383a8e,0.0009950233
75874327,0.0009099581
75c255e3,0.00093926
76034fd0,0.00086465594
766d1c26,0.0038310022
76ac4c02,0.0008870253
77bdc4a7,0.0008925513
78030be4,0.0008862972
780c39e1,0.00087139267
78d38b70,0.0009065352
79255ae0,0.0010061538
79924dfe,0.0009105227
7997b6e7,0.00087095855
7a7b297d,0.0009068257
7ae2e889,0.0008992052
7b726748,0.0009094155
7b9e799c,0.00089879625
7c104f04,0.000876304
7c48cf57,0.00085386663
7cf9ac79,0.00087640836
7d062c2b,0.00086912065
7e063298,0.0008531047
7ef24744,0.00090862135
7ef9689e,0.0008823234
7efd2b92,0.0010092508
7f0d4b9b,0.0009016392
7f775f50,0.00086995785
7f84f1a7,0.00086159323
7fd66b21,0.00086504745
8048c61c,0.0008654481
8059b7f4,0.0008700287
81bb8f1e,0.00091517903
829e720d,0.0008603815
82a43473,0.000898313
82bb53f6,0.00087958825
82ed3eab,0.0012431679
83585d45,0.00084643427
837b6339,0.0009140914
8390d932,0.00090895116
83db5f29,0.00090162974
8414217a,0.00090974313
84ea705b,0.0008526722
84fbf660,0.00092544925
8519059c,0.0008769087
8545f014,0.000909939
85a5c9c2,0.0009086204
85b29439,0.0008461924
85f8f19f,0.00093127304
8605b836,0.0008528178
8606e0bc,0.0012885205
86209d86,0.0009138724
8656ffec,0.0009261187
867c38f2,0.00094419706
86c74c7e,0.0009014043
86fe4f18,0.897124
8780d07e,0.00092810625
87901eed,0.0008957804
88220e4d,0.0008487562
8841c96f,0.0011644812
884590fd,0.00088038767
887ae67a,0.00084513624
89226977,0.0010896268
8957bae6,0.00088433916
89b19618,0.00087988446
89cfe848,0.0012109731
8a0ce899,0.0008721735
8a471a4a,0.0009958181
8ae493f2,0.0009049593
8b0cee45,0.0008767855
8baf0811,0.0009000598
8bc6abda,0.00089800346
8c5ba94a,0.0008895934
8c92619c,0.0010399161
8c964bb2,0.0008757518
8d81b828,0.0009202729
8dc6d841,0.00090109854
8e65cea9,0.0008615916
8f0416e8,0.0008563742
8f357344,0.0008901402
8f89a4be,0.00086878403
8fae2697,0.0008838729
8fc3393d,0.0010425299
8fd9033c,0.0008818225
8fef4536,0.0008970022
909637a6,0.0012821478
90dda81b,0.0008718254
9124e664,0.00087517704
91763ded,0.0008518318
91e523a5,0.001502978
920c2732,0.00088545895
921654a9,0.0010892465
921d3574,0.0008569477
927e9977,0.0008746718
92d20f64,0.00085723435
92d2d691,0.0009177431
9332774c,0.0010583483
934b4465,0.00091992307
9354fb19,0.00089261093
937522be,0.0009233917
93911d43,0.00088069483
93a3dcf8,0.0009001894
9441e668,0.00087851816
945de5f3,0.0008731205
947b8cca,0.0027224089
948d0f4b,0.0008818317
94d6b27c,0.0008926398
95a7a675,0.00087515154
95fafda4,0.0008759988
9667a11d,0.00086697924
96827105,0.0009349955
9736e586,0.0008781093
97525641,0.0008694085
97837c4e,0.0008759279
979662d0,0.00087552686
97d24cb5,0.0008977298
97e70fa4,0.00087126397
9822572d,0.0009032015
982966d0,0.000873868
99306fd7,0.000889584
997fadd7,0.0034906003
9a85011d,0.0008723006
9aeb2766,0.0016571364
9b753df1,0.00088007405
9b7c31e7,0.0013693908
9bd765d3,0.96694505
9ca473ca,0.000887821
9ca8602a,0.00086412235
9cf17956,0.00084554753
9d878bc1,0.0009158507
9dc5efb4,0.0008829857
9e7b420d,0.00086454884
9ec053c0,0.0008904176
9ec29a28,0.00094133394
9eef0839,0.0008744848
9f45f83a,0.00088720967
9f9af133,0.0008775983
a01b9d00,0.0008919026
a01ee7e7,0.00092898123
a09bc43c,0.0008925416
a0a6bf23,0.0009109496
a0b6c998,0.0009066992
a0d26ca2,0.00089857995
a0e37d2c,0.0009495717
a12db4d7,0.00087680586
a130e934,0.00092463836
a1939e1f,0.0008734721
a1b43308,0.0008840367
a1bfbd12,0.0008802627
a1ff36b0,0.0011076597
a23c6a2c,0.0008923452
a2586b3a,0.0008713985
a30c3204,0.0010978981
a31b6995,0.001878575
a408aa83,0.00086681725
a47cee9d,0.0009288272
a58a4579,0.00091558666
a5a50bf5,0.00096047873
a5fd6487,0.0008681224
a6bb33d4,0.0008681332
a6caadbf,0.0009021196
a6d8aa63,0.0015649074
a79df0df,0.00089906383
a7b60ae0,0.0009012729
a7c36e53,0.0008970868
a875b631,0.0008448702
a884176f,0.00086583826
a8f57f7a,0.0008800942
a94d28b0,0.00088005385
a9d627af,0.0009413321
aa0b24ef,0.00086356554
aa3115a0,0.0008879297
aa458fc2,0.00089451467
ab70ea22,0.00087066647
ab8408b2,0.001077055
abaf4275,0.00085487944
abc50402,0.0008698973
ac0036c3,0.000890819
ac1cafcd,0.0008874874
ac83dc0a,0.0008986408
acd6b682,0.0008731039
ad11c165,0.00087435276
ad19eca7,0.0008739146
add2a7df,0.00089726585
ae0dcc3b,0.0009121638
aee5bc2a,0.00091777643
aefc92f2,0.0008762777
af02afd3,0.00086947595
af202eef,0.0008761119
af473dfd,0.00093043223
b0022775,0.00089476013
b0063d4f,0.0012496434
b01755f7,0.0013728184
b07f65ef,0.000896092
b0a2f554,0.0008935733
b0ad7b7c,0.00086253334
b0b00a3a,0.0008589342
b0e2843d,0.0009146103
b13c2e75,0.00086663314
b19967ba,0.00090874336
b1c850fc,0.00090294814
b1fdbd7d,0.0008898664
b3029b5b,0.0008817985
b4ad8680,0.00091317866
b58e41eb,0.0018209178
b695cfaa,0.00088967977
b76c7cde,0.00086263317
b7a92ebc,0.00094023097
b825ae1c,0.05804816
b89252de,0.0009012751
b9229a95,0.00090877025
b9246a43,0.00087403203
b946d207,0.0008756333
b9b58079,0.0008685188
ba58f9e5,0.0009370432
bab943b4,0.00087853917
bb5166e7,0.0008815151
bb69c8f1,0.0008856429
bba147cf,0.001500635
bc749273,0.0009349065
bc77d834,0.0060774935
bd86183a,0.0008894942
bedc5a2a,0.000902491
bf0d9e83,0.009643867
bf33bb7f,0.0009026836
bf9968d8,0.0008885928
bfe1f62c,0.0008929886
bff0a2e2,0.00089528796
c0968fc0,0.00085562054
c0f1a3b8,0.0009202294
c1400407,0.0009153512
c14e2581,0.0009084806
c168b452,0.0009107135
c174a794,0.0008788413
c193f1aa,0.00089385087
c24a8b22,0.0015806841
c2c66921,0.0012038156
c3014be8,0.00086371886
c30881b5,0.00087183993
c3b1bbab,0.0008649601
c3e2e9e5,0.00088162423
c5e341ba,0.0008967787
c61b2b81,0.0009191338
c72e0e15,0.0008978397
c74af9cf,0.00089624483
c7c1cf69,0.00085590227
c7cee2f0,0.00088539347
c8505f9b,0.00089683756
c88db4ed,0.0008962867
c8a6cc20,0.000904004
c9148c88,0.017379588
c9d4dbc6,0.0008811077
c9fdddd7,0.0008787257
ca99f3b0,0.00088640646
cad31d61,0.00089276227
cba3c89f,0.0008910359
cc1dca35,0.00086503173
cd3b5043,0.000891697
cd53e658,0.0008843856
cdaca6e3,0.0008928993
ce9859aa,0.0013223202
cf8af518,0.0008832798
d0304441,0.0008864685
d043ff9f,0.000911587
d0760e0d,0.0008782148
d099a399,0.00088140124
d1256f6a,0.0009022098
d168e4bc,0.0008688279
d30cce81,0.0011454505
d33eca96,0.000924029
d3c0d00b,0.000867242
d3c1862d,0.19133341
d3e4cb70,0.0009494319
d40306da,0.012598181
d4b3d8d2,0.000876747
d55ac878,0.00094767916
d5b141f7,0.0008882525
d6164eb0,0.00088671525
d664b503,0.0009054461
d6a0c52d,0.000853861
d75614ca,0.0009548091
d7f8824d,0.0009065079
d839e553,0.00084869924
d851fa71,0.00089260755
d892cac6,0.0008831038
d91f9026,0.001370366
d92d0eec,0.0010460698
d981ee62,0.00087881205
da2f84c5,0.00089469104
da7e0507,0.0013111883
daf3cd80,0.042165317
db3a2405,0.0008793607
dbf85434,0.0008671106
dc29cc30,0.00088089955
dc4a3c05,0.00088914216
dc6f7cfd,0.0008823873
dc8abe3c,0.00088673295
dd307e45,0.00088402414
dda8b46c,0.002088832
dea147b0,0.001709985
deb50259,0.0009024376
df295c36,0.0009511947
dfa5046f,0.0008696645
dfb68b55,0.00087008346
e05c55e4,0.00089544844
e086da7a,0.00090099167
e0b8e387,0.00088041706
e10c11f8,0.00089696114
e2aa5882,0.00088264537
e31a8dd3,0.0009164133
e41a5641,0.00091801386
e4ede3f4,0.0008543012
e4eef26b,0.0008980112
e579884d,0.0008576065
e5db6f6f,0.0009345721
e5dcf622,0.0008760009
e5fc3379,0.0008863993
e6ab67c2,0.0008633503
e6b801c0,0.0009836261
e72da7e1,0.0008658341
e755887f,0.0008742794
e7c565f3,0.0022686583
e84031bb,0.00088742096
e86094fd,0.003891167
e88f87d4,0.00087055244
e91e410f,0.0015286227
e96c53a6,0.000891072
ea2a47a6,0.0009500265
ea641ffa,0.00085207575
ea75780c,0.00086090766
eab0f598,0.0008512338
eacdc030,0.00086868886
eaea47df,0.00085914205
eafb8a56,0.69408405
eba2167f,0.0009201339
ec05cd67,0.00181626
ec84cc10,0.000893123
ecddd8fc,0.00087311055
ecf3d6e9,0.000903393
ed32d7df,0.0008977952
ed465f1f,0.000858912
ed6ef02f,0.0009419611
ed8b9c7d,0.0008918841
edfefc3f,0.000850667
ee6fb060,0.0008869527
ee7058bb,0.00088696653
ee82f80b,0.00086906337
eea41775,0.0008837146
ef4be617,0.0008997542
efad7d63,0.0008695878
efbb5fe0,0.0008898137
eff68a37,0.00086654146
f01dd0a6,0.0010766182
f02edaa2,0.0015019043
f11e79aa,0.0008829979
f163880a,0.0009023069
f1b6e26f,0.0042173592
f1c0d653,0.0008681613
f2a9ab37,0.0008898714
f2bb2a2c,0.0008708374
f3914f7c,0.00089306524
f3fd1c22,0.00090420165
f404cd3c,0.0008784951
f4b73d81,0.0013327023
f4e2f1f1,0.0011596627
f50c4179,0.0020085184
f5bcc147,0.0008760915
f5ca1a82,0.000889129
f6410879,0.00086835865
f71c4319,0.001159291
f73a8f61,0.0015016913
f7aa848d,0.0008674767
f7e59043,0.00087042095
f81d371d,0.0008872456
f837fc25,0.0009283928
f851beaf,0.0008891171
f8b08dd6,0.00087684847
f8d57f7a,0.0018635757
f8f33a50,0.0008831847
f92a4a6e,0.00093829085
f980c599,0.0008537389
fb2d565c,0.0008703902
fb2f4bcf,0.0008698696
fc157f72,0.00088751817
fc66a299,0.00090823177
fc66f374,0.0009235378
fcc3f3b4,0.0008945436
fcd93e2d,0.0009144407
fcebd471,0.0008850405
fd15fd9c,0.0048260563
fdc74a07,0.0008750278
fe5b0a93,0.0008937197
ff669174,0.0008594704
95876e6f,0.0033763365
ac1fdd66,0.0066710953
d4fd8188,0.0011246278
7fcf7674,0.0020857935
4dda83ed,0.00093578256
21ada9af,0.0008705591
7e061562,0.0009129473
46da1bb1,0.0010269862
08ecf0a3,0.082874715
3c5655a9,0.00089452654
6e6e9ac1,0.00091158214
9e189f6c,0.0043660784
2624e3fb,0.0008526163
ae995650,0.00092378864
8b86c880,0.0008840457
9cf81013,0.0008549568
7e3151d1,0.0010020307
f181af1e,0.0008954185
dbb59e17,0.0012583517
5878be5e,0.00087830896
ccf345dc,0.00089707604
1de2f271,0.0010097895
1de221bc,0.0008618548
7bd685df,0.00088598975
58f33496,0.00087099045
87152487,0.0016593648
a6d8ad54,0.0008758991
20d6c2b3,0.009773072
eabe08c1,0.0008650083
61db4b7e,0.0010376603
90eb627b,0.00089805183
ac1330e2,0.0010107042
c43fbc7a,0.0009587635
aaa87023,0.00086381927
7809de33,0.00085868133
0658eefa,0.00085600745
4be30b25,0.00092489657
12d8899d,0.00085805065
df592eb9,0.0008682655
a72b1356,0.09329734
5e0273f8,0.0008620047
913f66d8,0.0008549078
d628e2df,0.0008775778
338d95e6,0.0008607768
e5386efb,0.0642323
3f847927,0.0008490118
b138006a,0.00085506024
d328dd81,0.00092227326
1f6c0e7d,0.000915517
9fbc0567,0.012012195
ac7cf179,0.00086883124
983f2f05,0.0009552913
bbe56e75,0.0010659868
bc6044d3,0.00084328256
e1de2604,0.00086275523
510c67e5,0.00088315946
e27d6afe,0.0012373923
f56247d6,0.0008505138
8f786c98,0.0028596215
fd648211,0.00089349586
b91224b4,0.0011199581
0f6b1583,0.00094827614
acf703b6,0.0008477338
9c90b1bf,0.0008525119
a87e8fcb,0.001011432
5c31b1b6,0.00085400784
3798b891,0.0008910342
77d06ea7,0.00089812634
21002991,0.00087422645
77704d90,0.0008557343
94d39a90,0.0008481903
ae502d81,0.0024269742
c93ec7f5,0.0015845908
9c0c547c,0.0008766902
538e8a38,0.0008919223
7dfde699,0.0008890891
ad710306,0.0008388346
d5d05921,0.0045612333
fffa322c,0.0008988591
7b4a3ae2,0.00086310634
3301f6bb,0.0008514593
675ffa65,0.0008841361
36939f20,0.000872817
d8f73bfd,0.0009304765
5417f08c,0.0008544861
26656b3f,0.0008465585
4b1a8664,0.0008619406
91122090,0.0009177996
b11db787,0.0009713017
ae567386,0.0013330615
1ba0af09,0.0011045197
8dec29e1,0.0008539383
10566fd2,0.00096805475
e35caaf4,0.00084516406
78a271ed,0.0018269655
888ca83a,0.00087281736
1637800d,0.00091341627
1285fc95,0.0010045876
55eec23c,0.00088581676
8e9fc979,0.0008668594
7568e875,0.00087092916
b8baa188,0.0008922711
57c1b831,0.0008844765
90711359,0.00084385043
6956ceeb,0.0008700129
29adad20,0.00086188474
25d4599e,0.0010640054
e68f8016,0.001748335
b0c1d027,0.0065810187
3520e45c,0.0008843358
8021953f,0.00087202183
c9b3e2da,0.0012280073
1b6e203f,0.00087136816
249a718d,0.0008932656
94b2a310,0.0010742208
8265e3a7,0.0011657848
ae633fa6,0.00096516585
37129da7,0.001963368
f78e5f97,0.22319487
a9e86784,0.0008693666
0bcf8a6f,0.0008885489
7d438298,0.00088124117
872c49e0,0.0023951966
24677267,0.00090929243
38892138,0.0008436402
4b4e4afc,0.87686765
ccf59181,0.0008665997
e669cae7,0.0008718162
6f02a819,0.0008654539
43fb672c,0.0008594622
adf645a6,0.0009000461
a3d82a38,0.0009028513
67ce1d8f,0.00093983783
143e22dc,0.0008780349
17e51c9e,0.00084487826
7a847bcb,0.0008480408
02442325,0.0008690146
f81a7d90,0.0010928113
08e16e8c,0.0021405162
7e7a82b8,0.00093410246
f0216612,0.0008720057
a10167ca,0.00087337353
bffb8a5b,0.0008678152
142b9693,0.00087482895
2667b1a0,0.0008727047
03a5287a,0.00086323585
f752d89d,0.03398275
ed041858,0.0008614234
b68b431f,0.0008773871
864663e6,0.0008728415
131e9fc3,0.0008623201
511b1dd8,0.012674959
d2b1ba9a,0.0016467456
75c295bd,0.0008870981
afa07a60,0.00091646914
81f22d93,0.00088247814
c91b68d8,0.0008836729
d175cfa4,0.00088544673
cfdc1817,0.0012736019
b241bcb7,0.00096066314
81e8a106,0.0008852986
8f64e3e2,0.0008500467
98563811,0.00111714
65210e13,0.015522138
368e6191,0.00086777256
2c5b533f,0.00084575376
089cad0e,0.0009151851
de5e0e64,0.00087979564
31cdc712,0.0008863119
241a6809,0.0008556821
f396d2e8,0.0008825555
1595235c,0.0008505601
517612f2,0.0008917192
3594d98a,0.0009957923
2224940c,0.0008837832
9b0600f1,0.0008652824
d5d1a87f,0.0009002536
3e04835d,0.0010475966
f79c8281,0.0011286213
b710bb11,0.00087662967
fb2e7377,0.0008699649
1f75d5a1,0.0008783801
e9c0c9a8,0.0012604889
e0f6c4f5,0.0014015657
00e26b75,0.0012074348
956536cd,0.0009165059
cdcb57e3,0.0008963558
6acc262f,0.0012627936
ad28060b,0.00093767507
f252e50d,0.00089395227
deabfc27,0.0008599615
6985f654,0.00094144605
f9260e1c,0.0014116828
0cdaaea7,0.0056381137
587317a6,0.0009230395
9a0e7582,0.0008616738
dd207484,0.038998205
615cc386,0.0011618541
42e6e726,0.0008420364
269547b5,0.0012032475
64cc2828,0.0012490198
4e317029,0.00088063354
c10859e1,0.0008511957
de4e4e84,0.0008630954
773fca1e,0.013158358
d2bf04b7,0.00086998276
857fd027,0.0008665637
98b61daa,0.00084116944
0f1aa8c4,0.0008451263
8acd2d2b,0.0009048234
eda3ac5d,0.0009006174
1fb7ef58,0.0008735857
aa54a0a2,0.000868551
77e7da54,0.0010140797
846461e1,0.24049284
b1569131,0.0008711819
619ffb49,0.0008966296
5beb46f4,0.0008716966
bc98d121,0.00084932003
130bfeb9,0.0008972428
e1581590,0.00086781435
39fafbb7,0.0008628519
87b3a829,0.0008586641
244d0a93,0.0027753382
1910fd69,0.00089709833
f9bfdac0,0.0008898052
ad14da4f,0.0008941205
09711495,0.0015542739
33480aa5,0.00088191824
1a06adac,0.0008412793
1ecb7954,0.00087079965
38082351,0.0008669859
0aceae52,0.0008566537
f2726e45,0.0009507925
3b9427ce,0.0008558151
008d1fb1,0.0009194166
3400e267,0.018013846
0159b89f,0.0019961845
e528eaea,0.000860093
23448c07,0.0008420829
ccfe736e,0.0008516793
18386c79,0.021186316
42992f98,0.00096984336
7a8bf5be,0.00092972245
2a50a14b,0.001131737
5dcb3278,0.0008464028
6f85f0ec,0.00091402564
73a94a1d,0.0010280228
50f8a02d,0.0008763916
f6f5c39c,0.00085188047
a547b1d0,0.0008788891
b8d567e9,0.0012208621
c7ae58e0,0.0008537279
a26e7638,0.0008892807
3ec260d4,0.0011796358
62b4bc56,0.00085797225
42d178db,0.0008444368
9616f4f1,0.0034953388
cae43ce6,0.0009918328
65f6b094,0.0008505544
63ae7b39,0.00093381945
f6c5128d,0.0008598792
5ac1ff82,0.0011714011
4fe0c396,0.0008929826
4db42dcb,0.0008980484
cc2ae601,0.00087559543
01c43c85,0.0008635478
e73e64d3,0.0011456552
aa7a3e87,0.0008969992
47347137,0.00086970837
710d0d70,0.0010288531
d85ca79a,0.00086172053
6f3894f8,0.60058635
f6487db0,0.0009991956
20cee70b,0.0008464697
2801ab12,0.00091554667
190f4991,0.0008723489
b47f399e,0.00084963016
4a574cb5,0.0008545178
254ce03d,0.00089598016
92f7274a,0.00087684847
3dbb32ec,0.0010830218
3af6d570,0.014749789
4baf211b,0.00094210653
c672fbf2,0.0008623012
56f7f94b,0.001009636
b56106de,0.000908173
d028fb59,0.0009041909
666a71fb,0.00086346373
34e6cea6,0.0041224803
a21da8fc,0.0008628897
9a25c321,0.0009266475
1544bd04,0.0010115968
34270146,0.0008545552
ceb6943d,0.0014494164
cc35ab88,0.00090309605
dcc80837,0.0008530237
a3fefb88,0.0009217879
8248be77,0.010512279
685d2166,0.00084634224
b7adc0aa,0.00084958965
229c19b9,0.0009172319
a4617acb,0.000918394
f9a9717c,0.00084377686
835d7eed,0.0008688258
e7cf2fd7,0.00089205184
daa42c4f,0.0008648978
bd6a5d7c,0.0009020361
c73bb3b1,0.00086240104
ab78647f,0.00086826883
ca8e3539,0.00087774673
b0f4d829,0.00086985296
c303119d,0.0008715081
ffbf6301,0.00084372296
effa3a4d,0.00088436785
f11585ce,0.0027384707
4bf5927a,0.0013093762
7b0a6fd4,0.00087895646
1a08b21d,0.0008679455
222fa329,0.31870627
b33b4cf8,0.06530612
21cdba4e,0.0008702427
7343faaa,0.0008816335
235b2ecd,0.0010914068
88311bb2,0.0011384093
ca80a492,0.0008401421
00ce40a9,0.0008735354
204dee88,0.000877814
54048a7c,0.001317464
d1f88385,0.0008475479
ea75a911,0.0008495507
7de9dcd5,0.0008591887
2061fd92,0.00095404516
0404c7dc,0.0008667698
46f4fe0a,0.00087753515
75e91081,0.00088380516
f6528b3a,0.0009426326
91375e4c,0.0008660264
79dc34d0,0.0011440711
c414d2c9,0.00089632295
0e7e4485,0.00084488146
b867dcb6,0.0008517084
36d33e7a,0.0008765887
9c2169dc,0.00089809456
